Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781872073,1000,,Aggregated,378.500000,134.800000,8,52,140,160,340,570,890,990,1500,1700,1700,5897,2060,8,109.95087812718289,0.7009959990682546,1692.7620680016844,31.4136001356622
1781872074,1000,,Aggregated,389.100000,139.400000,10,58,140,170,400,590,890,980,1500,1700,1700,5993,2119,10,116.44751922826428,0.7009959990682546,1692.7620680016844,31.317870849324212
1781872075,1000,,Aggregated,392.200000,142.200000,12,69,150,180,440,590,890,980,1500,2300,2300,6148,2272,12,124.95511658100169,0.7009959990682546,2324.9855379999644,31.093851659076122
1781872076,1000,,Aggregated,392.200000,142.200000,13,74,160,190,450,600,890,1000,2300,3000,3000,6207,2325,13,129.53574787240296,0.7009959990682546,2990.628363999349,31.022555179635894
1781872077,1000,,Aggregated,362.000000,138.100000,14,83,160,190,460,600,890,1100,2800,4300,4300,6286,2400,14,135.88282637750595,0.7009959990682546,4340.527178999764,30.896436525612472
1781872078,1000,,Aggregated,362.000000,138.100000,15,89,160,200,460,600,890,1200,4100,4600,4600,6324,2435,14,139.02248195113967,0.7009959990682546,4552.815126000496,30.850411132194814
1781872079,1000,,Aggregated,304.600000,127.900000,15,91,170,200,470,610,890,1300,5600,6200,6200,6348,2451,15,146.33696488453114,0.7009959990682546,6241.335958000491,30.859168241965975
1781872080,1000,,Aggregated,266.100000,115.200000,15,93,170,210,470,610,900,1400,6000,7300,7300,6369,2468,15,151.21054887533452,0.7009959990682546,7302.687338000396,30.817396765583293
1781872081,1000,,Aggregated,225.100000,102.600000,15,95,170,210,480,620,900,1400,7100,7800,7800,6380,2476,15,155.2277867562698,0.7009959990682546,7775.305695999123,30.792789968652038
1781872082,1000,,Aggregated,177.600000,86.600000,16,97,170,210,480,620,920,1400,8800,9200,9200,6393,2482,16,165.09523425825157,0.7009959990682546,9233.885096999074,30.803222274362582
1781872083,1000,,Aggregated,133.900000,72.700000,16,98,170,210,480,620,920,1500,9000,10000,10000,6404,2489,16,170.4216194417554,0.7009959990682546,10273.87589600039,30.775608994378512
1781872084,1000,,Aggregated,133.900000,72.700000,16,99,170,220,490,630,920,1500,9200,11000,11000,6408,2489,16,175.75051514684804,0.7009959990682546,10690.642692001347,30.791042446941322
1781872085,1000,,Aggregated,64.200000,45.000000,16,100,170,220,490,630,960,1500,12000,14000,14000,6425,2499,16,188.99799394832692,0.7009959990682546,13540.802108000207,30.795953307392995
1781872086,1000,,Aggregated,64.200000,45.000000,16,100,170,220,490,630,960,1500,12000,14000,14000,6426,2499,16,190.88940468160624,0.7009959990682546,13540.802108000207,30.79147214441332
1781872087,1000,,Aggregated,30.400000,25.400000,16,100,170,220,490,640,970,1500,14000,14000,14000,6438,2504,16,206.18415095169385,0.7009959990682546,14499.030035000033,30.753339546442994
1781872088,1000,,Aggregated,21.900000,17.400000,16,100,170,220,490,640,980,2300,14000,16000,16000,6444,2505,16,217.96594064075202,0.7009959990682546,15942.746884998996,30.762880198634388
1781872089,1000,,Aggregated,15.900000,11.000000,16,100,170,230,490,650,980,2500,15000,16000,16000,6449,2507,16,225.1615957377895,0.7009959990682546,16349.108413000067,30.76337416653745
1781872090,1000,,Aggregated,15.900000,11.000000,16,110,170,230,500,660,1000,3100,16000,17000,17000,6459,2510,16,243.04618046353988,0.7009959990682546,17199.824657000136,30.77782938535377
1781872091,1000,,Aggregated,10.200000,5.600000,16,110,170,230,500,660,1200,4500,17000,19000,19000,6466,2512,16,256.847672861739,0.7009959990682546,18548.22455700014,30.769409217445098
1781872092,1000,,Aggregated,10.200000,5.600000,16,110,170,230,500,670,1300,5600,18000,19000,19000,6472,2515,16,265.2143734077571,0.7009959990682546,18548.22455700014,30.7520086526576
1781872093,1000,,Aggregated,9.300000,4.400000,17,110,170,230,500,680,1300,6200,19000,21000,21000,6480,2516,17,283.7572493478401,0.7009959990682546,20622.300498000186,30.7195987654321
1781872094,1000,,Aggregated,8.100000,3.300000,17,110,170,240,500,680,1300,7100,20000,21000,21000,6484,2518,17,290.1225552154543,0.7009959990682546,20934.885762000704,30.70805058605799
1781872095,1000,,Aggregated,8.100000,3.300000,17,110,170,240,500,690,1400,8800,21000,22000,22000,6491,2519,17,309.53693767539727,0.7009959990682546,21552.91904399928,30.713141272531196
1781872096,1000,,Aggregated,8.000000,2.800000,17,110,170,240,500,710,1500,10000,22000,23000,23000,6499,2520,17,333.6728097239579,0.7009959990682546,23070.227738999165,30.697338052008
1781872097,1000,,Aggregated,7.400000,2.900000,17,110,170,240,500,710,1500,10000,23000,24000,24000,6501,2520,17,340.9079687335799,0.7009959990682546,23851.64341699965,30.704968466389786
1781872098,1000,,Aggregated,7.100000,2.300000,17,110,180,240,500,720,1500,12000,24000,24000,24000,6508,2521,17,362.8906867718197,0.7009959990682546,24482.492404000368,30.75937307928703
1781872099,1000,,Aggregated,6.400000,1.700000,17,110,180,250,510,730,1500,14000,26000,26000,26000,6518,2524,17,390.23056221632413,0.7009959990682546,26308.074147000298,30.757287511506597
1781872100,1000,,Aggregated,6.400000,1.700000,17,110,180,250,510,730,1500,14000,26000,26000,26000,6519,2525,17,390.2181936657463,0.7009959990682546,26308.074147000298,30.75594416321522
1781872101,1000,,Aggregated,6.800000,1.700000,17,110,180,250,510,740,1500,15000,27000,28000,28000,6529,2527,17,423.16128658064,0.7009959990682546,27654.467279000528,30.734415683871955
1781872102,1000,,Aggregated,6.000000,1.500000,17,120,180,250,510,760,2600,16000,28000,29000,29000,6537,2528,17,453.4227990068831,0.7009959990682546,28900.697938999656,30.735046657488144
1781872103,1000,,Aggregated,6.600000,1.500000,18,120,180,250,510,760,2800,17000,28000,30000,30000,6542,2531,17,462.38269870666426,0.7009959990682546,29955.894040000203,30.72225619076735
1781872104,1000,,Aggregated,6.600000,1.500000,18,120,180,260,510,780,4100,18000,30000,31000,31000,6549,2532,18,489.7173297521758,0.7009959990682546,30585.955309001292,30.759963353183693
1781872105,1000,,Aggregated,5.900000,1.400000,18,120,180,260,510,790,5600,20000,32000,32000,32000,6561,2540,18,527.8243310217957,0.7009959990682546,31929.07410799853,30.74744703551288
1781872106,1000,,Aggregated,6.700000,1.400000,37,170,350,510,29000,31000,32000,32000,32000,35000,35000,7364,3045,37,3765.289825661597,0.7009959990682546,34694.66850999925,30.34003259098316
1781872107,1000,,Aggregated,6.800000,2.000000,37,180,390,560,28000,31000,32000,32000,32000,35000,35000,7716,3102,37,4033.821492545747,0.7009959990682546,35220.994811999844,30.429108346293415
1781872108,1000,,Aggregated,70.800000,52.500000,33,160,340,510,27000,31000,32000,32000,32000,35000,35000,8238,3250,33,3780.77275512976,0.7009959990682546,35220.994811999844,30.70150521971352
1781872109,1000,,Aggregated,113.100000,55.200000,27,150,320,480,26000,31000,32000,32000,32000,35000,35000,8725,3436,27,3571.245721176729,0.7009959990682546,35220.994811999844,30.86166189111748
1781872110,1000,,Aggregated,155.700000,69.400000,23,140,260,420,23000,31000,32000,32000,32000,35000,35000,9230,3609,23,3377.016282591119,0.7009959990682546,35220.994811999844,30.955796316359695
1781872111,1000,,Aggregated,213.900000,86.900000,18,130,220,390,19000,31000,32000,32000,32000,35000,35000,9603,3747,18,3246.0422083931094,0.7009959990682546,35220.994811999844,30.943038633760285
1781872112,1000,,Aggregated,261.800000,105.400000,20,130,220,370,14000,31000,32000,32000,32000,35000,35000,10116,3963,20,3088.1324482811447,0.7009959990682546,35220.994811999844,30.894424673784105
1781872113,1000,,Aggregated,307.300000,121.900000,19,130,210,350,7800,30000,32000,32000,32000,35000,35000,10694,4120,19,2925.513864138587,0.7009959990682546,35220.994811999844,30.987095567608005
1781872114,1000,,Aggregated,350.200000,136.000000,17,110,190,330,2800,30000,32000,32000,32000,35000,35000,11171,4291,17,2801.400198927049,0.7009959990682546,35220.994811999844,30.840927401306956
1781872115,1000,,Aggregated,406.600000,155.700000,14,94,180,310,1400,30000,31000,32000,32000,35000,35000,11666,4443,14,2683.1375820546937,0.7009959990682546,35220.994811999844,30.95088290759472
1781872116,1000,,Aggregated,452.800000,171.900000,12,81,170,280,940,30000,31000,32000,32000,35000,35000,12139,4607,12,2579.148830521384,0.7009959990682546,35220.994811999844,31.00041189554329
1781872117,1000,,Aggregated,500.600000,187.200000,9,71,160,240,870,30000,31000,32000,32000,35000,35000,12686,4783,9,2468.4987657891443,0.7009959990682546,35220.994811999844,31.115481633296547
1781872118,1000,,Aggregated,486.600000,153.300000,8,65,150,220,780,29000,31000,32000,32000,35000,35000,13155,4950,8,2381.258828858463,0.7009959990682546,35220.994811999844,31.19217027746104
1781872119,1000,,Aggregated,494.700000,167.600000,8,61,150,200,680,29000,31000,32000,32000,35000,35000,13690,5137,8,2289.1805275046813,0.7009959990682546,35220.994811999844,31.20774287801315
1781872120,1000,,Aggregated,499.200000,170.400000,8,59,140,190,630,29000,31000,32000,32000,35000,35000,14025,5287,8,2235.3730186030702,0.7009959990682546,35220.994811999844,31.174117647058825
1781872121,1000,,Aggregated,492.600000,170.000000,10,69,150,220,600,29000,31000,32000,32000,35000,35000,14662,5458,10,2148.5603929913436,0.7009959990682546,35220.994811999844,31.256445232574002
1781872122,1000,,Aggregated,484.500000,166.700000,7,63,150,200,590,28000,31000,32000,32000,35000,35000,15109,5626,7,2085.0772083967877,0.7009959990682546,35220.994811999844,31.321464028062746
1781872123,1000,,Aggregated,492.000000,166.900000,6,57,140,190,580,28000,31000,32000,32000,35000,35000,15606,5777,6,2019.0753756666713,0.7009959990682546,35220.994811999844,31.321158528770987
1781872124,1000,,Aggregated,496.200000,169.600000,6,54,140,180,560,28000,31000,32000,32000,35000,35000,16063,5926,6,1962.321279501156,0.7009959990682546,35220.994811999844,31.27865280458196
1781872125,1000,,Aggregated,488.800000,165.900000,6,50,130,170,550,27000,31000,32000,32000,35000,35000,16576,6099,6,1902.212349642074,0.7009959990682546,35220.994811999844,31.336269305019304
1781872126,1000,,Aggregated,492.500000,165.400000,5,44,120,170,530,26000,31000,32000,32000,35000,35000,17076,6259,5,1846.6091055636011,0.7009959990682546,35220.994811999844,31.46047083626142
1781872127,1000,,Aggregated,489.900000,165.100000,6,47,120,170,520,25000,31000,32000,32000,35000,35000,17585,6482,6,1795.7858989593983,0.7009959990682546,35220.994811999844,31.435427921524028
1781872128,1000,,Aggregated,488.400000,164.500000,5,43,110,160,500,24000,31000,32000,32000,35000,35000,18049,6638,5,1749.9388512506525,0.7009959990682546,35220.994811999844,31.48589949581694
1781872129,1000,,Aggregated,487.000000,168.800000,5,41,100,160,490,22000,31000,32000,32000,35000,35000,18543,6796,5,1703.9666512884128,0.7009959990682546,35220.994811999844,31.545920293372163
1781872130,1000,,Aggregated,488.200000,168.100000,5,43,110,160,470,20000,31000,32000,32000,35000,35000,19000,6956,5,1665.8221450117915,0.7009959990682546,35220.994811999844,31.595
1781872131,1000,,Aggregated,485.700000,166.500000,5,41,110,160,450,17000,31000,32000,32000,35000,35000,19522,7111,5,1622.3511562308681,0.7009959990682546,35220.994811999844,31.598248130314516
1781872132,1000,,Aggregated,482.900000,167.200000,5,38,100,150,430,15000,31000,32000,32000,35000,35000,20000,7279,5,1583.6444555472017,0.7009959990682546,35220.994811999844,31.67945
1781872133,1000,,Aggregated,489.800000,166.200000,5,38,100,160,420,13000,31000,32000,32000,34000,35000,20434,7453,5,1552.0719945172284,0.7009959990682546,35220.994811999844,31.653714397572674
1781872134,1000,,Aggregated,489.400000,165.700000,5,38,100,150,410,10000,31000,32000,32000,34000,35000,21004,7610,5,1511.3107419776745,0.7009959990682546,35220.994811999844,31.619977147210054
1781872135,1000,,Aggregated,480.300000,166.700000,5,36,97,150,400,7600,31000,32000,32000,34000,35000,21456,7766,5,1479.7781858390695,0.7009959990682546,35220.994811999844,31.649608501118568
1781872136,1000,,Aggregated,490.100000,167.100000,5,34,92,150,390,4600,31000,32000,32000,34000,35000,21967,7931,5,1445.6973967554998,0.7009959990682546,35220.994811999844,31.65079437337825
1781872137,1000,,Aggregated,489.600000,166.900000,5,32,88,140,380,2500,31000,32000,32000,34000,35000,22429,8080,5,1416.1947014980183,0.7009959990682546,35220.994811999844,31.649471666146507
1781872138,1000,,Aggregated,488.500000,166.800000,5,30,84,140,370,1500,31000,31000,32000,34000,35000,22933,8264,5,1385.4677075651714,0.7009959990682546,35220.994811999844,31.63890463524179
1781872139,1000,,Aggregated,488.600000,160.100000,5,29,81,140,360,1300,31000,31000,32000,34000,35000,23410,8444,5,1357.6696224923576,0.7009959990682546,35220.994811999844,31.677317385732593
1781872140,1000,,Aggregated,488.100000,162.100000,5,29,79,130,350,990,31000,31000,32000,34000,35000,23817,8570,5,1334.8773729603263,0.7009959990682546,35220.994811999844,31.657849435277324
1781872141,1000,,Aggregated,489.000000,164.300000,5,30,81,130,350,920,31000,31000,32000,34000,35000,24414,8798,5,1304.3043612006275,0.7009959990682546,35220.994811999844,31.610264602277383
1781872142,1000,,Aggregated,498.900000,164.400000,5,28,77,130,340,890,31000,31000,32000,34000,35000,24873,8955,5,1280.2842845653581,0.7009959990682546,35220.994811999844,31.65468580388373
1781872143,1000,,Aggregated,485.400000,167.100000,5,27,75,120,330,880,30000,31000,32000,34000,35000,25404,9143,5,1254.059996898133,0.7009959990682546,35220.994811999844,31.679223744292237
1781872144,1000,,Aggregated,486.800000,167.200000,5,27,73,120,330,830,30000,31000,32000,34000,35000,25891,9296,5,1230.9116100724266,0.7009959990682546,35220.994811999844,31.68962187632768
1781872145,1000,,Aggregated,499.000000,168.600000,5,26,71,120,320,790,30000,31000,32000,34000,35000,26369,9431,5,1208.8212715679856,0.7009959990682546,35220.994811999844,31.728582805567143
1781872146,1000,,Aggregated,488.100000,169.400000,5,24,68,110,320,740,30000,31000,32000,34000,35000,26872,9591,5,1186.380248234935,0.7009959990682546,35220.994811999844,31.792721047930932
1781872147,1000,,Aggregated,488.900000,166.200000,5,23,66,110,310,690,30000,31000,32000,34000,35000,27373,9742,5,1164.927126549418,0.7009959990682546,35220.994811999844,31.822927702480545
1781872148,1000,,Aggregated,489.600000,166.700000,4,22,64,100,300,660,30000,31000,32000,34000,35000,27843,9925,4,1145.4747228749147,0.7009959990682546,35220.994811999844,31.8115863951442
1781872149,1000,,Aggregated,492.300000,166.800000,5,24,66,110,300,640,30000,31000,32000,34000,35000,28329,10083,5,1127.5490475726733,0.7009959990682546,35220.994811999844,31.793180133432173
1781872150,1000,,Aggregated,490.900000,165.000000,5,23,65,100,290,620,30000,31000,32000,34000,35000,28844,10259,5,1107.8271973389699,0.7009959990682546,35220.994811999844,31.754229649147135
1781872151,1000,,Aggregated,487.800000,165.000000,5,24,67,110,290,600,30000,31000,32000,34000,35000,29281,10397,5,1092.9025995063769,0.7009959990682546,35220.994811999844,31.780813496806804
1781872152,1000,,Aggregated,489.900000,164.400000,5,25,68,110,300,600,30000,31000,32000,34000,35000,29458,10479,5,1086.995903041626,0.7009959990682546,35220.994811999844,31.7919410686401
1781872153,1000,,Aggregated,489.200000,161.200000,5,26,71,110,310,610,30000,31000,32000,34000,35000,29635,10652,5,1083.1382087099787,0.7009959990682546,35220.994811999844,31.73797874135313
1781872154,1000,,Aggregated,466.900000,154.000000,5,27,73,120,320,610,30000,31000,32000,34000,35000,29747,10764,5,1080.7041376769507,0.7009959990682546,35220.994811999844,31.701314418260665
1781872155,1000,,Aggregated,431.900000,152.300000,5,27,74,120,320,620,30000,31000,32000,34000,35000,29792,10807,5,1080.1752309910798,0.7009959990682546,35220.994811999844,31.68531820622986
1781872156,1000,,Aggregated,394.800000,147.900000,5,28,74,120,330,620,30000,31000,32000,34000,35000,29848,10854,5,1080.0623668325939,0.7009959990682546,35220.994811999844,31.675455641919058
1781872157,1000,,Aggregated,352.000000,139.200000,5,28,75,120,330,620,30000,31000,32000,34000,35000,29879,10881,5,1079.9790796756004,0.7009959990682546,35220.994811999844,31.662739716857995
1781872158,1000,,Aggregated,310.100000,129.100000,5,28,75,120,330,620,30000,31000,32000,34000,35000,29897,10899,5,1079.5566691796255,0.7009959990682546,35220.994811999844,31.65692209920728
1781872159,1000,,Aggregated,310.100000,129.100000,5,28,76,120,330,620,30000,31000,32000,34000,35000,29911,10911,5,1079.6680579862345,0.7009959990682546,35220.994811999844,31.651064825649428
1781872160,1000,,Aggregated,216.400000,102.400000,5,28,76,120,330,630,30000,31000,32000,34000,35000,29932,10923,5,1081.4338209507307,0.7009959990682546,35220.994811999844,31.656153948950955
1781872161,1000,,Aggregated,170.700000,86.100000,5,28,76,130,330,630,30000,31000,32000,34000,35000,29941,10928,5,1082.3351049972039,0.7009959990682546,35220.994811999844,31.650579472963496
1781872162,1000,,Aggregated,170.700000,86.100000,5,28,76,130,330,630,30000,31000,32000,34000,35000,29949,10935,5,1082.4840640418472,0.7009959990682546,35220.994811999844,31.647333800794684
1781872163,1000,,Aggregated,77.200000,56.500000,5,28,77,130,330,640,30000,31000,32000,34000,35000,29963,10939,5,1085.7906516049225,0.7009959990682546,35220.994811999844,31.6432933951874
1781872164,1000,,Aggregated,52.000000,48.200000,5,28,77,130,330,640,30000,31000,32000,34000,35000,29972,10944,5,1087.1406507997895,0.7009959990682546,35220.994811999844,31.644868543974376
1781872165,1000,,Aggregated,52.000000,48.200000,5,28,77,130,330,640,30000,31000,32000,34000,35000,29974,10946,5,1087.096982475555,0.7009959990682546,35220.994811999844,31.644224994995664
1781872166,1000,,Aggregated,23.800000,19.300000,5,28,77,130,330,650,30000,31000,32000,34000,35000,29980,10950,5,1087.9272592013772,0.7009959990682546,35220.994811999844,31.644529686457638
1781872167,1000,,Aggregated,23.800000,19.300000,5,28,77,130,330,650,30000,31000,32000,34000,35000,29990,10951,5,1092.0930744525274,0.7009959990682546,35220.994811999844,31.642447482494166
