Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781873430,700,,Aggregated,153.100000,0.000000,49,150,260,480,890,1100,1400,1500,1600,1600,1600,2651,0,49,242.2998077525594,2.128087000528467,1598.3752530009951,113.40324405884571
1781873431,750,,Aggregated,200.000000,0.000000,52,150,260,480,890,1100,1400,1500,1600,1600,1600,2720,0,52,244.619459015083,2.128087000528467,1598.3752530009951,113.19705882352942
1781873432,800,,Aggregated,222.700000,0.000000,67,180,510,790,1300,1500,1700,1700,1800,1800,1800,2919,0,67,333.8436655587661,2.128087000528467,1786.928646000888,114.40904419321686
1781873433,850,,Aggregated,227.100000,0.000000,78,240,710,890,1400,1600,1800,2100,2200,2200,2200,3064,0,77,394.8791468152904,2.128087000528467,2190.774190999946,114.58028720626632
1781873434,900,,Aggregated,214.700000,0.000000,83,350,840,1100,1500,1800,2100,2100,2500,2500,2500,3175,0,83,450.5270983852093,2.128087000528467,2497.2350480002206,113.9348031496063
1781873435,950,,Aggregated,224.000000,0.000000,86,380,860,1100,1500,1900,2100,2700,3500,3500,3500,3208,0,86,479.5732832119842,2.128087000528467,3529.75181399961,113.98597256857856
1781873436,1000,,Aggregated,219.500000,0.000000,87,390,870,1100,1500,1900,2200,3100,3700,4400,4400,3216,0,86,487.643273944977,2.128087000528467,4392.9301259995555,113.84048507462687
1781873437,1000,,Aggregated,196.800000,0.000000,89,400,870,1100,1500,1900,2200,3300,5300,5500,5500,3226,0,88,501.87220325016864,2.128087000528467,5487.654905999079,113.72628642281462
1781873438,1000,,Aggregated,175.700000,0.000000,90,470,890,1200,1600,2100,3500,6100,6800,7200,7200,3273,0,90,583.6092127513103,2.128087000528467,7189.992367999366,113.82462572563398
1781873439,1000,,Aggregated,163.000000,0.000000,91,510,980,1300,1700,2200,6400,6600,7200,7200,7200,3325,0,91,678.3976533612152,2.128087000528467,7221.711340998809,113.81593984962406
1781873440,1000,,Aggregated,160.800000,0.000000,92,510,1000,1400,1800,2900,6500,6800,8000,9100,9100,3349,0,92,727.6937350274824,2.128087000528467,9066.318086999672,113.73454762615707
1781873441,1000,,Aggregated,160.800000,0.000000,94,520,1000,1400,1800,3300,6600,7600,8300,9400,9400,3364,0,93,761.4702980020922,2.128087000528467,9352.179706000243,113.53894173602853
1781873442,1000,,Aggregated,81.600000,0.000000,95,530,1000,1400,1900,3500,6800,8000,9800,11000,11000,3375,0,95,790.5015954817883,2.128087000528467,10709.62088899978,113.57244444444444
1781873443,1000,,Aggregated,66.200000,0.000000,110,620,1100,1400,2000,6100,8100,10000,11000,11000,11000,3423,0,110,925.8295366362955,2.128087000528467,10709.62088899978,114.0742039146947
1781873444,1000,,Aggregated,63.800000,0.000000,130,670,1200,1500,2100,6800,11000,11000,11000,11000,11000,3475,0,130,1071.7216321110934,2.128087000528467,11234.92542799977,113.55338129496403
1781873445,1000,,Aggregated,36.400000,0.000000,140,750,1300,1500,2200,7200,11000,11000,12000,13000,13000,3499,0,140,1145.6824126919264,2.128087000528467,13427.634354000475,113.66104601314662
1781873446,1000,,Aggregated,28.400000,0.000000,140,780,1300,1500,2200,8000,11000,12000,12000,14000,14000,3514,0,140,1193.9881790216427,2.128087000528467,13827.07864600161,113.88588503130336
1781873447,1000,,Aggregated,29.600000,0.000000,140,790,1300,1500,2500,8000,11000,12000,14000,14000,14000,3525,0,140,1229.7951170692352,2.128087000528467,13827.07864600161,113.8558865248227
1781873448,1000,,Aggregated,29.400000,0.000000,150,810,1400,1500,3700,10000,12000,14000,14000,14000,14000,3570,0,150,1394.6708822033754,2.128087000528467,14488.156088998949,113.99131652661065
1781873449,1000,,Aggregated,29.600000,0.000000,150,850,1400,1500,6100,11000,14000,15000,15000,15000,15000,3621,7,150,1578.496264302969,2.128087000528467,15342.222326999035,113.7528307097487
1781873450,1000,,Aggregated,29.800000,0.000000,150,850,1400,1500,6400,11000,14000,15000,16000,17000,17000,3631,7,150,1615.2417552112506,2.128087000528467,17472.922476999884,113.75488846047921
1781873451,1000,,Aggregated,27.800000,0.100000,150,870,1400,1600,6600,11000,15000,16000,17000,17000,17000,3663,7,150,1746.441169152894,2.128087000528467,17472.922476999884,113.56838656838657
1781873452,1000,,Aggregated,29.500000,0.700000,150,870,1400,1600,6600,12000,15000,16000,17000,18000,18000,3666,7,150,1759.3673711102153,2.128087000528467,17708.641069000805,113.57937806873977
1781873453,1000,,Aggregated,28.500000,0.700000,160,870,1400,1600,6800,12000,15000,17000,18000,19000,19000,3676,7,160,1804.2866827628,2.128087000528467,18688.906658000633,113.62568008705114
1781873454,1000,,Aggregated,29.600000,0.700000,170,890,1500,1700,8100,14000,17000,19000,19000,22000,22000,3727,7,170,2042.7805764019429,2.128087000528467,21837.4710149983,113.95250872015025
1781873455,1000,,Aggregated,28.300000,0.700000,170,950,1500,1800,10000,15000,19000,20000,20000,22000,22000,3766,7,170,2224.688104541701,2.128087000528467,21837.4710149983,113.56107275624004
1781873456,1000,,Aggregated,23.800000,0.700000,170,980,1500,1800,10000,15000,19000,20000,21000,24000,24000,3781,11,170,2296.065628306544,2.128087000528467,24412.769643999127,113.47870933615445
1781873457,1000,,Aggregated,26.900000,0.700000,180,1000,1500,1900,11000,15000,20000,21000,22000,25000,25000,3813,11,180,2461.4324573737335,2.128087000528467,24911.38583800057,113.37241017571466
1781873458,1000,,Aggregated,26.700000,1.100000,180,1000,1500,1900,11000,16000,20000,22000,23000,25000,25000,3818,11,180,2488.3271318606735,2.128087000528467,24911.38583800057,113.32477737035097
1781873459,1000,,Aggregated,28.100000,1.100000,180,1000,1500,1900,11000,16000,20000,22000,24000,25000,25000,3826,11,180,2532.5719709040895,2.128087000528467,24911.38583800057,113.35807631991636
1781873460,1000,,Aggregated,27.700000,1.100000,190,1100,1500,2000,12000,19000,22000,24000,25000,28000,28000,3877,11,190,2821.8740910185834,2.128087000528467,27711.963083000228,113.30255352076348
1781873461,1000,,Aggregated,22.700000,1.000000,190,1100,1600,2100,14000,19000,24000,25000,25000,28000,28000,3917,15,190,3050.605288823346,2.128087000528467,27711.963083000228,112.97855501659433
1781873462,1000,,Aggregated,21.600000,0.400000,190,1100,1700,2200,14000,20000,25000,25000,26000,28000,28000,3935,18,190,3139.471124944612,2.128087000528467,27711.963083000228,112.93468869123252
1781873463,1000,,Aggregated,24.800000,0.400000,210,1200,1700,2500,14000,20000,25000,26000,26000,28000,28000,3964,18,210,3304.300759383716,2.128087000528467,27711.963083000228,113.09636730575177
1781873464,1000,,Aggregated,26.200000,1.100000,210,1200,1700,2900,14000,21000,25000,26000,27000,28000,28000,3972,18,210,3352.0636226676856,2.128087000528467,27711.963083000228,113.04783484390735
1781873465,1000,,Aggregated,28.600000,1.100000,230,1300,1800,3300,15000,22000,25000,26000,27000,28000,28000,3992,18,220,3472.071718538839,2.128087000528467,27711.963083000228,113.02830661322645
1781873466,1000,,Aggregated,27.400000,1.100000,240,1300,1800,5100,15000,24000,26000,27000,27000,33000,33000,4034,18,240,3713.042256228073,2.128087000528467,32837.02898199954,113.13411006445216
1781873467,1000,,Aggregated,22.500000,1.100000,260,1400,1900,6100,17000,25000,26000,27000,33000,33000,33000,4075,22,260,3941.709465495472,2.128087000528467,32962.871245001224,113.13914110429448
1781873468,1000,,Aggregated,22.100000,0.700000,270,1400,2000,6400,19000,25000,26000,27000,33000,33000,33000,4095,28,270,4062.6392037555665,2.128087000528467,32962.871245001224,113.0952380952381
1781873469,1000,,Aggregated,25.900000,1.100000,290,1400,2000,6600,19000,25000,27000,27000,33000,33000,33000,4125,29,290,4232.414623102314,2.128087000528467,32962.871245001224,112.9410909090909
1781873470,1000,,Aggregated,26.900000,1.400000,290,1400,2000,6600,19000,26000,27000,27000,33000,33000,33000,4129,29,290,4249.939333084779,2.128087000528467,32962.871245001224,112.9634294017922
1781873471,1000,,Aggregated,29.300000,1.700000,300,1400,2100,6600,19000,26000,27000,27000,33000,33000,33000,4137,29,300,4296.249278744997,2.128087000528467,32962.871245001224,112.8784143098864
1781873472,1000,,Aggregated,28.500000,1.800000,350,1400,2200,8000,21000,26000,27000,28000,33000,33000,33000,4195,29,350,4618.694137190479,2.128087000528467,32962.871245001224,113.44028605482717
1781873473,1000,,Aggregated,23.600000,1.800000,380,1500,2500,9800,22000,27000,27000,28000,33000,42000,42000,4233,32,380,4827.3093559851295,2.128087000528467,41658.65079899959,113.35199622017481
1781873474,1000,,Aggregated,23.100000,1.100000,390,1500,3100,10000,23000,27000,27000,28000,33000,43000,43000,4247,32,390,4901.97679120298,2.128087000528467,42698.366325999814,113.50223687308689
1781873475,1000,,Aggregated,25.500000,1.100000,450,1500,3500,11000,24000,27000,28000,28000,33000,43000,43000,4277,33,450,5068.704182809225,2.128087000528467,43476.05909599952,113.3757306523264
1781873476,1000,,Aggregated,27.200000,1.400000,450,1500,3700,11000,24000,27000,28000,28000,33000,43000,43000,4279,33,450,5079.686971150515,2.128087000528467,43476.05909599952,113.37368544052349
1781873477,1000,,Aggregated,29.600000,1.500000,460,1500,4400,11000,25000,27000,28000,28000,33000,43000,43000,4289,33,460,5135.544536588496,2.128087000528467,43476.05909599952,113.43879692235953
1781873478,1000,,Aggregated,28.100000,1.500000,470,1500,5300,11000,25000,27000,28000,29000,33000,43000,43000,4308,36,460,5242.675740277867,2.128087000528467,43476.05909599952,113.38347260909936
1781873479,1000,,Aggregated,22.700000,1.100000,470,1500,5300,11000,25000,27000,28000,29000,33000,43000,43000,4312,40,470,5264.493670647506,2.128087000528467,43476.05909599952,113.29777365491651
1781873480,1000,,Aggregated,22.200000,0.800000,490,1500,6400,12000,26000,27000,29000,30000,42000,49000,49000,4364,41,490,5569.165756356796,2.128087000528467,48722.988802001055,113.35105407882676
1781873481,1000,,Aggregated,22.200000,0.800000,510,1500,6600,12000,26000,28000,29000,30000,49000,49000,49000,4400,41,510,5780.968834452969,2.128087000528467,49246.10558099994,113.65795454545454
1781873482,1000,,Aggregated,19.000000,1.200000,510,1600,6800,14000,26000,28000,30000,31000,49000,49000,49000,4433,44,510,5962.110975143484,2.128087000528467,49246.10558099994,113.45589893976991
1781873483,1000,,Aggregated,26.700000,1.200000,520,1600,6800,14000,26000,28000,30000,31000,49000,49000,49000,4443,44,520,6009.820825457139,2.128087000528467,49246.10558099994,113.44632005401756
1781873484,1000,,Aggregated,26.900000,1.500000,560,1600,7800,14000,26000,28000,30000,31000,49000,49000,49000,4464,45,550,6119.035915769956,2.128087000528467,49246.10558099994,113.29838709677419
1781873485,1000,,Aggregated,22.600000,1.500000,560,1600,7800,14000,26000,28000,30000,31000,49000,49000,49000,4465,46,560,6124.865304617264,2.128087000528467,49246.10558099994,113.27771556550952
1781873486,1000,,Aggregated,22.400000,1.300000,620,1700,9800,15000,27000,29000,30000,31000,53000,55000,55000,4516,47,620,6425.195293891072,2.128087000528467,54736.97051399904,113.35407440212578
1781873487,1000,,Aggregated,19.300000,1.200000,640,1800,10000,16000,27000,29000,30000,31000,53000,55000,55000,4551,47,640,6606.1131638011575,2.128087000528467,54736.97051399904,113.23928806855636
1781873488,1000,,Aggregated,19.300000,1.400000,670,1800,11000,17000,27000,29000,30000,31000,53000,55000,55000,4587,53,670,6779.496272465024,2.128087000528467,54736.97051399904,112.81142358840201
1781873489,1000,,Aggregated,23.500000,1.400000,720,1800,11000,18000,27000,29000,30000,31000,54000,57000,57000,4598,54,710,6839.323014465652,2.128087000528467,57350.89037599937,112.89995650282732
1781873490,1000,,Aggregated,27.400000,1.900000,750,1900,11000,19000,27000,29000,30000,31000,55000,58000,58000,4618,54,750,6941.196213488538,2.128087000528467,57663.177461001396,112.8722390645301
1781873491,1000,,Aggregated,27.400000,1.900000,750,1900,11000,19000,27000,29000,30000,31000,55000,58000,58000,4618,54,750,6941.196213488538,2.128087000528467,57663.177461001396,112.8722390645301
1781873492,1000,,Aggregated,29.900000,1.300000,790,2000,12000,20000,28000,30000,31000,32000,61000,61000,61000,4673,55,790,7264.4737645707355,2.128087000528467,61033.925596999325,112.95869890862402
1781873493,1000,,Aggregated,21.800000,1.300000,810,2100,13000,20000,28000,30000,31000,32000,61000,61000,61000,4708,55,810,7432.988672046106,2.128087000528467,61033.925596999325,112.95327102803738
1781873494,1000,,Aggregated,19.300000,1.100000,820,2100,14000,22000,28000,30000,31000,32000,61000,61000,61000,4740,57,820,7577.125722484823,2.128087000528467,61033.925596999325,112.72088607594937
1781873495,1000,,Aggregated,23.900000,1.100000,840,2100,14000,22000,28000,30000,31000,32000,61000,63000,63000,4765,72,840,7611.159234573366,2.128087000528467,62894.22062199992,112.49213011542497
1781873496,1000,,Aggregated,27.100000,1.200000,860,2100,14000,22000,29000,30000,31000,32000,61000,63000,63000,4817,104,860,7663.500765734918,2.128087000528467,62894.22062199992,111.93730537679053
1781873497,1000,,Aggregated,28.200000,1.200000,860,2100,14000,22000,29000,30000,31000,32000,61000,63000,63000,4818,105,860,7668.68063763161,2.128087000528467,62894.22062199992,111.9184308841843
1781873498,1000,,Aggregated,33.500000,4.700000,870,2100,14000,22000,29000,30000,31000,32000,61000,63000,63000,4824,107,860,7698.476561560552,2.128087000528467,62894.22062199992,111.78959369817579
1781873499,1000,,Aggregated,29.700000,5.700000,890,3300,15000,25000,29000,30000,31000,32000,67000,68000,68000,4912,107,890,8094.169510820052,2.128087000528467,67622.92385599903,112.2007328990228
1781873500,1000,,Aggregated,23.900000,5.300000,900,4400,15000,25000,29000,30000,31000,33000,67000,68000,68000,4941,117,900,8211.214522044751,2.128087000528467,67622.92385599903,112.04776361060514
1781873501,1000,,Aggregated,29.700000,5.300000,930,4100,16000,25000,29000,30000,31000,33000,67000,68000,68000,4965,133,930,8218.92560884675,2.128087000528467,67622.92385599903,111.73897280966767
1781873502,1000,,Aggregated,32.300000,6.100000,1000,5000,17000,25000,29000,30000,31000,49000,69000,69000,69000,5029,179,1000,8552.276245990883,2.128087000528467,68838.56230499987,110.99562537283754
1781873503,1000,,Aggregated,32.700000,6.300000,1000,5000,17000,25000,29000,30000,31000,53000,69000,70000,70000,5054,202,1000,8587.979606724006,2.128087000528467,70135.67484399937,110.59596359319352
1781873504,1000,,Aggregated,34.600000,7.800000,1000,5300,18000,26000,29000,30000,32000,53000,69000,70000,70000,5072,215,1000,8672.490899246477,2.128087000528467,70135.67484399937,110.38604100946372
1781873505,1000,,Aggregated,37.200000,14.300000,1100,6100,19000,26000,30000,31000,32000,55000,69000,72000,72000,5155,215,1100,9016.926297395368,2.128087000528467,72236.09338100141,110.47022308438409
1781873506,1000,,Aggregated,33.400000,15.800000,1100,6400,20000,26000,30000,31000,32000,55000,69000,72000,72000,5180,223,1100,9088.871359488054,2.128087000528467,72236.09338100141,110.25521235521235
1781873507,1000,,Aggregated,37.800000,15.800000,1100,6400,20000,26000,30000,31000,32000,55000,69000,72000,72000,5182,224,1100,9098.11092194406,2.128087000528467,72236.09338100141,110.23774604399846
1781873508,1000,,Aggregated,36.400000,12.300000,1100,6400,20000,26000,30000,31000,33000,57000,72000,73000,73000,5238,258,1100,9186.40318744371,2.128087000528467,72819.53434800016,109.53092783505154
1781873509,1000,,Aggregated,36.400000,12.300000,1200,6400,20000,27000,30000,31000,33000,58000,72000,74000,74000,5276,294,1200,9232.943357826218,2.128087000528467,74393.17776499956,108.9368840030326
1781873510,1000,,Aggregated,37.000000,12.200000,1200,6600,21000,27000,30000,31000,33000,58000,72000,74000,74000,5314,331,1200,9417.775073235816,2.128087000528467,74393.17776499956,108.30447873541588
1781873511,1000,,Aggregated,38.500000,18.700000,1200,7600,23000,27000,30000,31000,33000,61000,79000,79000,79000,5369,331,1200,9687.814227782106,2.128087000528467,78573.21519900142,108.22331905382752
1781873512,1000,,Aggregated,34.200000,18.400000,1300,8000,24000,27000,30000,31000,33000,67000,79000,79000,79000,5407,333,1300,9844.826945408198,2.128087000528467,79409.10885499943,108.13778435361569
1781873513,1000,,Aggregated,37.400000,21.400000,1300,8300,24000,27000,30000,31000,40000,67000,79000,79000,79000,5432,342,1300,9904.680089018437,2.128087000528467,79409.10885499943,107.98656111929307
1781873514,1000,,Aggregated,43.400000,19.800000,1300,8100,24000,27000,30000,31000,39000,67000,79000,79000,79000,5461,364,1300,9889.936197877889,2.128087000528467,79409.10885499943,107.58853689800402
1781873515,1000,,Aggregated,38.100000,14.400000,1300,10000,25000,27000,30000,31000,38000,67000,79000,79000,79000,5516,403,1300,9999.362635382367,2.128087000528467,79409.10885499943,106.93237853517041
1781873516,1000,,Aggregated,37.100000,13.100000,1300,10000,25000,27000,30000,31000,38000,67000,79000,79000,79000,5521,408,1300,10019.694756073017,2.128087000528467,79409.10885499943,106.85455533417858
1781873517,1000,,Aggregated,37.600000,17.200000,1300,10000,25000,27000,30000,31000,38000,67000,79000,79000,79000,5529,408,1300,10051.187115938888,2.128087000528467,79409.10885499943,106.90631217218304
1781873518,1000,,Aggregated,35.000000,18.900000,1400,11000,26000,28000,30000,31000,39000,67000,79000,85000,85000,5611,408,1400,10370.594865887388,2.128087000528467,85099.773902999,107.02512921047942
1781873519,1000,,Aggregated,34.200000,18.500000,1400,11000,26000,28000,30000,31000,39000,67000,79000,85000,85000,5635,417,1400,10401.653332520871,2.128087000528467,85099.773902999,106.88393966282165
1781873520,1000,,Aggregated,41.700000,18.100000,1400,11000,26000,28000,30000,31000,38000,67000,79000,85000,85000,5659,434,1400,10391.35286625342,2.128087000528467,85099.773902999,106.62873299169465
1781873521,1000,,Aggregated,35.800000,12.300000,1400,11000,26000,28000,30000,32000,41000,67000,85000,89000,89000,5735,490,1400,10580.156321891218,2.128087000528467,88555.06201900062,105.92292938099389
1781873522,1000,,Aggregated,35.800000,12.300000,1400,11000,26000,28000,30000,32000,41000,67000,85000,89000,89000,5736,491,1400,10584.02210040065,2.128087000528467,88555.06201900062,105.90812412831241
1781873523,1000,,Aggregated,38.500000,12.800000,1400,12000,26000,28000,31000,32000,41000,67000,85000,89000,89000,5749,491,1400,10634.457783499589,2.128087000528467,88555.06201900062,105.96208036180205
1781873524,1000,,Aggregated,33.700000,16.000000,1400,12000,26000,29000,31000,32000,41000,67000,89000,92000,92000,5823,491,1400,10899.5909028386,2.128087000528467,91573.78281800084,106.02112313240598
1781873525,1000,,Aggregated,30.500000,14.900000,1400,12000,26000,29000,31000,32000,41000,67000,89000,92000,92000,5852,510,1400,10910.98552770287,2.128087000528467,91573.78281800084,105.8603896103896
1781873526,1000,,Aggregated,36.200000,14.500000,1400,12000,26000,29000,31000,32000,41000,67000,89000,92000,92000,5854,510,1400,10909.294620381139,2.128087000528467,91573.78281800084,105.84318414759139
1781873527,1000,,Aggregated,32.800000,10.900000,1500,14000,26000,29000,31000,32000,43000,69000,95000,95000,95000,5950,585,1500,11070.939769324408,2.128087000528467,94808.18315100078,104.80336134453782
1781873528,1000,,Aggregated,33.300000,10.400000,1500,14000,26000,29000,31000,32000,43000,69000,95000,95000,95000,5967,598,1500,11148.269013761728,2.128087000528467,95347.3117600006,104.59678230266465
1781873529,1000,,Aggregated,36.500000,13.000000,1500,14000,27000,29000,31000,33000,43000,69000,95000,95000,95000,5980,610,1500,11195.432212959906,2.128087000528467,95347.3117600006,104.45668896321071
1781873530,1000,,Aggregated,35.000000,17.800000,1500,15000,27000,29000,31000,33000,60000,79000,97000,97000,97000,6056,610,1500,11793.663913668644,2.128087000528467,97203.39140599935,104.72803830911492
1781873531,1000,,Aggregated,34.400000,19.200000,1500,15000,27000,29000,31000,33000,60000,79000,97000,97000,97000,6077,619,1500,11818.146883483836,2.128087000528467,97203.39140599935,104.665624485766
