Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781872400,550,,Aggregated,117.555556,0.000000,60,120,230,290,410,640,950,1000,1100,1100,1100,1793,92,60,147.88361595371532,2.388984001299832,1079.9771570000303,109.14668153931957
1781872401,600,,Aggregated,117.100000,0.800000,65,130,230,290,450,640,940,1000,1100,1100,1100,1868,92,65,153.66545981692025,2.388984001299832,1079.9771570000303,108.97537473233405
1781872402,650,,Aggregated,152.700000,9.200000,110,230,320,420,670,920,1100,1200,1200,1300,1300,2399,252,110,234.37553382409305,2.388984001299832,1251.4064479983062,104.81283868278449
1781872403,700,,Aggregated,174.700000,9.200000,110,270,350,500,690,920,1100,1200,1200,1300,1300,2469,267,110,244.4149743134831,2.388984001299832,1251.4064479983062,104.37869582827055
1781872404,750,,Aggregated,176.600000,9.200000,180,320,500,590,750,1000,1200,1200,1300,1300,1300,2853,443,180,293.51792507921164,2.388984001299832,1337.5425289996201,99.54539081668419
1781872405,800,,Aggregated,218.200000,25.200000,240,370,530,610,880,1100,1300,1300,1900,2600,2600,3244,607,240,334.9756874451343,2.388984001299832,2551.76812100035,96.8754623921085
1781872406,850,,Aggregated,217.300000,29.500000,210,320,500,570,810,1100,1300,1300,1900,2600,2600,3698,648,210,309.6960154840544,2.388984001299832,2551.76812100035,97.86857760951865
1781872407,900,,Aggregated,239.100000,45.100000,210,320,500,560,800,1100,1300,1300,1900,2600,2600,3766,648,210,307.71557479634396,2.388984001299832,2551.76812100035,98.24296335634625
1781872408,950,,Aggregated,262.300000,61.500000,230,370,530,620,970,1200,1300,1500,1900,2600,2600,4035,776,230,345.9177812575046,2.388984001299832,2551.76812100035,95.94770755885997
1781872409,1000,,Aggregated,285.600000,64.800000,260,480,590,690,1100,1600,1800,2000,2500,2600,2600,4551,927,260,425.0127173091674,2.388984001299832,2551.76812100035,94.3080641617227
1781872410,1000,,Aggregated,271.800000,65.000000,270,500,640,880,1300,1700,2200,2600,3200,3400,3400,4987,1032,270,493.7885325754981,2.388984001299832,3420.439071000146,94.35211550030078
1781872411,1000,,Aggregated,286.800000,77.100000,240,450,600,740,1300,1700,2200,2500,3200,3400,3400,5511,1032,240,452.31976492523813,2.388984001299832,3420.439071000146,96.39176193068408
1781872412,1000,,Aggregated,304.900000,84.300000,210,370,550,670,1200,1700,2100,2500,3200,3400,3400,5945,1032,210,420.18136982943213,2.388984001299832,3420.439071000146,97.52178301093356
1781872413,1000,,Aggregated,322.600000,94.000000,210,370,550,660,1200,1700,2100,2500,3200,3400,3400,6081,1115,210,417.99393383324673,2.388984001299832,3420.439071000146,96.57885216247328
1781872414,1000,,Aggregated,364.600000,94.000000,220,420,590,700,1200,1600,2100,2500,3200,3400,3400,6247,1281,220,426.8026571783215,2.388984001299832,3420.439071000146,94.57051384664639
1781872415,1000,,Aggregated,354.400000,78.000000,240,490,660,810,1500,1800,2300,2500,3200,3400,3400,6665,1447,240,483.3403064207013,2.388984001299832,3420.439071000146,94.05341335333833
1781872416,1000,,Aggregated,357.900000,82.000000,260,520,730,1000,1700,2000,2400,2800,3500,3700,3700,7096,1545,260,546.0887837649326,2.388984001299832,3741.534558001149,93.896702367531
1781872417,1000,,Aggregated,338.000000,83.000000,260,500,720,1000,1700,2000,2500,3100,3500,3700,3700,7662,1661,260,553.3715956866279,2.388984001299832,3741.534558001149,93.91333855390238
1781872418,1000,,Aggregated,341.700000,83.300000,250,490,690,1000,1700,2000,2500,3000,3500,3700,3700,7879,1661,250,538.3828637936223,2.388984001299832,3741.534558001149,94.7480644751872
1781872419,1000,,Aggregated,344.500000,90.200000,250,500,690,980,1700,2000,2500,3000,3500,3700,3700,8025,1805,250,540.140191157376,2.388984001299832,3741.534558001149,93.43501557632399
1781872420,1000,,Aggregated,390.500000,101.100000,270,530,770,1100,1700,2000,2500,3000,3500,3700,3700,8427,1995,270,567.1241533260871,2.388984001299832,3741.534558001149,92.57256437640916
1781872421,1000,,Aggregated,384.000000,88.200000,270,560,890,1300,1700,2000,2600,3000,3500,3700,3700,8887,2127,270,603.6932009737744,2.388984001299832,3741.534558001149,92.03094407561606
1781872422,1000,,Aggregated,344.900000,87.000000,280,560,930,1300,1800,2100,2700,3000,3500,3700,3700,9299,2270,280,622.2387347856705,2.388984001299832,3741.534558001149,91.60694698354662
1781872423,1000,,Aggregated,340.400000,96.300000,260,520,810,1200,1800,2100,2700,3000,3500,3700,3700,9858,2314,260,594.820646597482,2.388984001299832,3741.534558001149,92.09991884763643
1781872424,1000,,Aggregated,337.900000,110.400000,260,510,760,1100,1700,2000,2700,3000,3500,3600,3700,10125,2314,260,579.4830859397516,2.388984001299832,3741.534558001149,92.40681481481481
1781872425,1000,,Aggregated,337.300000,124.200000,260,510,760,1100,1700,2000,2600,3000,3500,3600,3700,10324,2468,260,579.1505176559444,2.388984001299832,3741.534558001149,91.53409531189462
1781872426,1000,,Aggregated,379.700000,119.900000,270,530,840,1200,1700,2000,2600,3000,3500,3600,3700,10678,2637,270,591.958798022006,2.388984001299832,3741.534558001149,90.5473871511519
1781872427,1000,,Aggregated,387.800000,103.300000,270,540,930,1300,1800,2000,2600,3000,3500,3600,3700,11085,2774,270,611.3002051416311,2.388984001299832,3741.534558001149,90.61966621560667
1781872428,1000,,Aggregated,363.200000,102.000000,270,560,1000,1400,1800,2200,2800,3100,3500,3700,3900,11491,2895,270,638.867762158556,2.388984001299832,3857.473928001127,90.3511443738578
1781872429,1000,,Aggregated,355.100000,109.600000,280,530,950,1300,1800,2200,2800,3100,3500,3900,3900,11873,3021,280,629.1414312639565,2.388984001299832,3904.6957709997514,90.3139897245852
1781872430,1000,,Aggregated,341.400000,112.000000,280,530,870,1300,1800,2200,2800,3100,3500,3900,3900,12238,3158,280,623.5346031317188,2.388984001299832,3904.6957709997514,89.9021899003105
1781872431,1000,,Aggregated,361.900000,123.400000,290,530,810,1200,1800,2100,2800,3000,3500,3900,3900,12625,3329,290,620.2480147389309,2.388984001299832,3904.6957709997514,89.54455445544555
1781872432,1000,,Aggregated,385.800000,121.600000,300,550,810,1200,1800,2100,2800,3000,3500,3900,3900,13044,3516,300,621.9251554326894,2.388984001299832,3904.6957709997514,88.95584176632934
1781872433,1000,,Aggregated,381.900000,116.600000,310,560,800,1200,1800,2100,2800,3000,3500,3900,4000,13449,3691,310,625.2293432408391,2.388984001299832,3973.822050000308,88.62049222990557
1781872434,1000,,Aggregated,371.800000,119.300000,310,570,800,1200,1800,2100,2800,3000,3600,4600,4600,13805,3853,310,627.9053267064143,2.388984001299832,4611.321910999322,87.99913074972837
1781872435,1000,,Aggregated,372.300000,124.200000,320,580,800,1200,1700,2100,2800,3000,3600,4600,4700,14134,3996,320,630.2775106024503,2.388984001299832,4734.1304540004785,87.91828215650204
1781872436,1000,,Aggregated,357.100000,137.700000,320,590,800,1200,1700,2100,2800,3000,3600,4600,4700,14489,4148,320,633.3846951890408,2.388984001299832,4734.1304540004785,87.6211608806681
1781872437,1000,,Aggregated,369.200000,154.000000,320,590,790,1200,1700,2100,2700,3000,3600,4600,4700,14846,4293,320,633.8146393915534,2.388984001299832,4734.1304540004785,87.29597197898424
1781872438,1000,,Aggregated,382.500000,153.600000,320,600,790,1200,1700,2100,2800,3000,3700,4600,4700,15209,4445,320,637.3764274736048,2.388984001299832,4734.1304540004785,87.04582812808205
1781872439,1000,,Aggregated,380.100000,150.600000,320,600,780,1200,1700,2100,2800,3000,4000,5000,5200,15597,4600,320,637.9993023122444,2.388984001299832,5212.224304999836,86.93633391036738
1781872440,1000,,Aggregated,376.500000,151.300000,330,600,770,1200,1700,2100,2800,3000,4000,5000,5200,15971,4775,330,636.8876372721846,2.388984001299832,5212.224304999836,86.64510675599524
1781872441,1000,,Aggregated,372.300000,155.900000,330,600,770,1100,1700,2000,2700,3000,3900,5000,5200,16370,4948,330,636.6190911668335,2.388984001299832,5212.224304999836,86.53720219914477
1781872442,1000,,Aggregated,371.400000,157.900000,340,600,770,1100,1700,2000,2700,3000,3900,5000,5200,16766,5136,340,638.695808781288,2.388984001299832,5212.224304999836,86.20446140999643
1781872443,1000,,Aggregated,372.500000,161.400000,340,600,770,1100,1700,2000,2700,3000,3900,5000,5200,17149,5310,340,640.1199886963141,2.388984001299832,5212.224304999836,85.82261356347308
1781872444,1000,,Aggregated,374.500000,161.900000,340,610,770,1100,1700,2000,2700,3000,4000,5000,5200,17533,5490,340,641.3329315874109,2.388984001299832,5212.224304999836,85.55689271659158
1781872445,1000,,Aggregated,372.200000,162.000000,350,610,770,1100,1700,2000,2700,3000,4000,5000,5200,17912,5658,350,642.4598366883683,2.388984001299832,5212.224304999836,85.31029477445288
1781872446,1000,,Aggregated,370.000000,161.900000,350,610,770,1100,1700,2000,2700,3000,4000,5200,5200,18275,5819,350,644.0836773144775,2.388984001299832,5212.224304999836,85.10134062927497
1781872447,1000,,Aggregated,372.900000,163.800000,350,610,770,1100,1700,2000,2700,3000,4000,5200,5200,18632,5971,350,644.8555789408578,2.388984001299832,5212.224304999836,84.93221339630743
1781872448,1000,,Aggregated,377.300000,166.400000,360,610,770,1100,1700,2000,2700,3000,4300,5200,6600,18992,6128,360,646.5039651128395,2.388984001299832,6582.624782000494,84.89695661331086
1781872449,1000,,Aggregated,377.900000,166.800000,360,610,770,1100,1700,2000,2700,3000,4100,5200,6600,19362,6284,360,645.7059227195556,2.388984001299832,6582.624782000494,84.68071480218985
1781872450,1000,,Aggregated,377.700000,168.200000,370,610,760,1100,1700,2000,2700,3000,4100,5200,6600,19731,6445,370,645.9797821747518,2.388984001299832,6582.624782000494,84.3891845319548
1781872451,1000,,Aggregated,377.100000,167.400000,370,610,760,1100,1700,2000,2700,3000,4000,5200,6600,20094,6616,370,645.6886169384908,2.388984001299832,6582.624782000494,84.1078431372549
1781872452,1000,,Aggregated,377.000000,168.900000,370,610,760,1100,1700,2000,2700,3000,4000,5200,6600,20479,6780,370,645.6373943253101,2.388984001299832,6582.624782000494,84.01411201718834
1781872453,1000,,Aggregated,376.000000,167.000000,380,610,760,1100,1700,2000,2700,3000,4000,5200,6600,20852,6952,380,646.0182153329187,2.388984001299832,6582.624782000494,83.83176673700365
1781872454,1000,,Aggregated,373.600000,166.800000,380,610,760,1000,1700,2000,2700,3000,4000,5200,6600,21254,7129,380,646.0292079338489,2.388984001299832,6582.624782000494,83.68495342053261
1781872455,1000,,Aggregated,371.500000,164.600000,390,610,760,1000,1700,2000,2600,3000,4000,5200,6600,21656,7305,390,645.997676280108,2.388984001299832,6582.624782000494,83.4314739564093
1781872457,1000,,Aggregated,370.300000,164.200000,390,610,760,1000,1700,2000,2600,3000,4000,5200,6600,22063,7483,390,645.5959443308266,2.388984001299832,6582.624782000494,83.28953451479853
1781872458,1000,,Aggregated,370.800000,163.700000,400,610,750,1000,1700,2000,2600,3000,4000,5200,6600,22428,7642,400,646.0882061350552,2.388984001299832,6582.624782000494,83.13090779382914
1781872459,1000,,Aggregated,378.300000,166.300000,410,610,750,1000,1700,2000,2600,3000,4000,5200,6600,22823,7819,410,647.4248941825804,2.388984001299832,6582.624782000494,83.08088331945844
1781872460,1000,,Aggregated,378.300000,166.300000,410,610,750,1000,1700,2000,2600,3000,3900,5200,6600,23177,7976,410,650.3417928290132,2.388984001299832,6582.624782000494,83.04849635414419
1781872461,1000,,Aggregated,382.500000,169.100000,420,610,760,1000,1700,2000,2600,3000,3900,5200,6600,23537,8141,420,650.7211998090258,2.388984001299832,6582.624782000494,82.85257254535412
1781872462,1000,,Aggregated,381.000000,168.700000,430,610,760,1000,1700,2000,2600,3000,4000,5200,6600,23896,8302,430,651.3938350706404,2.388984001299832,6582.624782000494,82.7300385001674
1781872463,1000,,Aggregated,379.700000,169.400000,430,610,750,1000,1700,2000,2600,3000,3900,5200,6600,24261,8469,430,651.4101985964296,2.388984001299832,6582.624782000494,82.51201516837723
1781872464,1000,,Aggregated,379.700000,169.400000,430,610,760,1000,1700,2000,2600,2900,3900,5200,6600,24618,8621,430,652.1024828837833,2.388984001299832,6582.624782000494,82.48042083028677
1781872465,1000,,Aggregated,377.200000,167.900000,440,610,750,1000,1600,2000,2600,2900,4000,5200,6600,24992,8783,440,651.7208598944451,2.388984001299832,6582.624782000494,82.37251920614597
1781872466,1000,,Aggregated,376.600000,166.900000,440,610,750,1000,1600,2000,2600,2900,3900,5200,6600,25365,8951,440,651.28888564305,2.388984001299832,6582.624782000494,82.24805834811748
1781872467,1000,,Aggregated,372.500000,165.100000,440,610,750,1000,1600,2000,2600,2900,3900,5200,6600,25742,9106,440,650.5025923325686,2.388984001299832,6582.624782000494,82.16746950508896
1781872468,1000,,Aggregated,370.400000,164.300000,450,610,750,990,1600,2000,2600,2900,3900,5200,6600,26110,9269,450,650.0706221052847,2.388984001299832,6582.624782000494,81.93182688625048
1781872469,1000,,Aggregated,370.400000,164.300000,450,610,750,990,1600,2000,2600,2900,3900,5200,6600,26487,9433,450,649.6213668543047,2.388984001299832,6582.624782000494,81.80590478347868
1781872470,1000,,Aggregated,367.300000,162.300000,450,610,750,990,1600,2000,2600,2900,3900,5200,6600,26908,9619,450,650.8568457841147,2.388984001299832,6582.624782000494,81.75988553590011
1781872471,1000,,Aggregated,367.000000,161.400000,460,610,750,990,1600,2000,2600,2900,3900,5200,6600,27302,9791,460,651.9106543361634,2.388984001299832,6582.624782000494,81.64504431909751
1781872472,1000,,Aggregated,373.100000,164.300000,460,610,750,990,1600,2000,2600,2900,3900,5200,6600,27650,9945,460,653.6291261603938,2.388984001299832,6582.624782000494,81.54101265822784
1781872473,1000,,Aggregated,377.300000,165.200000,470,620,750,990,1600,1900,2600,2900,3900,5200,6600,27996,10094,470,654.6891062838235,2.388984001299832,6582.624782000494,81.3863051864552
1781872474,1000,,Aggregated,374.900000,163.800000,470,620,750,990,1600,1900,2600,2900,4000,5200,6600,28342,10248,470,655.579907556696,2.388984001299832,6582.624782000494,81.27090537012208
1781872475,1000,,Aggregated,373.700000,163.100000,480,620,760,990,1600,1900,2600,2900,4000,5200,6600,28721,10417,480,657.1133671489818,2.388984001299832,6582.624782000494,81.19107969778211
1781872476,1000,,Aggregated,372.000000,162.400000,480,620,760,990,1600,2000,2600,2900,4000,5200,6600,29086,10578,480,658.1035495430765,2.388984001299832,6582.624782000494,81.18300900777007
1781872477,1000,,Aggregated,372.400000,162.600000,490,620,760,990,1600,1900,2600,2900,4000,5200,6600,29459,10735,490,658.6147350982361,2.388984001299832,6582.624782000494,81.15652262466479
1781872478,1000,,Aggregated,371.400000,162.600000,490,620,760,990,1600,1900,2600,2900,4000,5200,6600,29828,10898,490,658.7110717612647,2.388984001299832,6582.624782000494,81.09839747887891
1781872479,1000,,Aggregated,371.300000,162.400000,490,620,760,990,1600,1900,2600,2900,3900,5200,6600,30203,11069,490,658.6975519753328,2.388984001299832,6582.624782000494,80.96189120286064
1781872480,1000,,Aggregated,371.300000,162.400000,490,620,760,990,1600,1900,2600,2900,4000,5200,6600,30607,11254,490,658.5794738333714,2.388984001299832,6582.624782000494,80.86771000098017
1781872481,1000,,Aggregated,372.200000,163.700000,500,620,760,990,1600,1900,2600,2900,4000,5200,6600,30985,11427,500,658.2205305669515,2.388984001299832,6582.624782000494,80.76727448765531
1781872482,1000,,Aggregated,371.200000,163.200000,500,620,760,990,1600,1900,2600,2900,4000,5200,6600,31405,11618,500,658.3100076862587,2.388984001299832,6582.624782000494,80.57831555484795
1781872483,1000,,Aggregated,368.400000,163.600000,500,620,760,980,1600,1900,2500,2900,4000,5200,6600,31791,11790,500,658.4558928921066,2.388984001299832,6582.624782000494,80.4601616809789
1781872484,1000,,Aggregated,376.100000,167.900000,510,620,760,980,1600,1900,2500,2900,3900,5200,6600,32155,11958,510,657.6654099667534,2.388984001299832,6582.624782000494,80.40276784325921
1781872485,1000,,Aggregated,378.300000,169.600000,510,620,750,980,1600,1900,2500,2900,3900,5200,6600,32527,12116,510,657.8040277548181,2.388984001299832,6582.624782000494,80.32486857072585
1781872486,1000,,Aggregated,381.000000,170.800000,510,620,750,970,1600,1900,2500,2900,4000,5200,6600,32910,12283,510,658.5673878120006,2.388984001299832,6582.624782000494,80.2553934974172
1781872487,1000,,Aggregated,381.000000,170.900000,520,620,750,970,1600,1900,2500,2900,3900,5200,6600,33264,12430,520,659.4236444640721,2.388984001299832,6582.624782000494,80.28454184704185
1781872488,1000,,Aggregated,382.200000,170.400000,520,620,750,970,1600,1900,2500,2900,3900,5200,6600,33630,12593,520,658.7701633030603,2.388984001299832,6582.624782000494,80.21454058876003
1781872489,1000,,Aggregated,379.900000,169.300000,520,620,750,970,1600,1900,2500,2900,3900,5200,6600,34008,12762,520,658.0807762718451,2.388984001299832,6582.624782000494,80.11858974358974
1781872490,1000,,Aggregated,379.000000,169.000000,520,620,750,960,1600,1900,2500,2900,3900,5200,6600,34372,12902,520,657.741584075175,2.388984001299832,6582.624782000494,80.14188874665426
1781872491,1000,,Aggregated,379.000000,169.000000,520,620,750,960,1600,1900,2500,2900,3900,5200,6600,34741,13070,520,657.7773772964192,2.388984001299832,6582.624782000494,80.07466682018365
1781872492,1000,,Aggregated,374.500000,164.400000,520,620,750,960,1600,1900,2500,2900,3900,5200,6600,35119,13232,520,657.1758794467066,2.388984001299832,6582.624782000494,79.95970841994362
1781872493,1000,,Aggregated,374.500000,164.400000,520,620,750,960,1600,1900,2500,2900,3900,5200,6600,35522,13410,520,657.1338397061227,2.388984001299832,6582.624782000494,79.90048420697033
1781872494,1000,,Aggregated,373.500000,163.600000,530,620,750,950,1600,1900,2500,2900,3900,5200,6600,35908,13583,530,656.5392758674914,2.388984001299832,6582.624782000494,79.85593739556644
1781872495,1000,,Aggregated,370.500000,160.600000,530,620,750,950,1600,1900,2500,2900,3900,5200,6600,36332,13772,530,656.2557196468098,2.388984001299832,6582.624782000494,79.74812837168336
1781872496,1000,,Aggregated,376.000000,163.000000,530,620,750,950,1500,1800,2500,2900,3900,5200,6600,36714,13947,530,655.5592831439749,2.388984001299832,6582.624782000494,79.61349893773492
1781872497,1000,,Aggregated,381.900000,165.700000,530,620,750,950,1500,1800,2500,2900,3900,5200,6600,37107,14132,530,656.0077233592557,2.388984001299832,6582.624782000494,79.57070094591317
1781872498,1000,,Aggregated,381.700000,166.800000,530,620,750,950,1500,1800,2500,2900,3900,5200,6600,37479,14298,530,656.0184046811521,2.388984001299832,6582.624782000494,79.5138877771552
1781872499,1000,,Aggregated,383.700000,169.400000,540,620,750,950,1500,1800,2500,2900,3900,5200,6600,37844,14459,540,656.322217458459,2.388984001299832,6582.624782000494,79.42054222598034
1781872500,1000,,Aggregated,383.300000,169.500000,540,620,750,950,1500,1800,2500,2900,3900,5200,6600,38205,14623,540,656.1648601181769,2.388984001299832,6582.624782000494,79.40306242638398
1781872501,1000,,Aggregated,382.800000,169.500000,540,620,750,950,1500,1800,2500,2900,3900,5200,6600,38576,14788,540,656.6861727743909,2.388984001299832,6582.624782000494,79.34264827872252
1781872502,1000,,Aggregated,383.400000,171.100000,540,620,750,950,1500,1800,2500,2900,3900,5200,6600,38949,14951,540,656.7667388469773,2.388984001299832,6582.624782000494,79.29364040155075
1781872503,1000,,Aggregated,383.300000,170.700000,540,620,740,950,1500,1800,2500,2800,3900,5200,6600,39324,15110,540,656.3576275471698,2.388984001299832,6582.624782000494,79.3023598820059
1781872504,1000,,Aggregated,381.700000,171.100000,540,620,740,950,1500,1800,2500,2800,3900,5200,6600,39686,15266,540,655.7198806998168,2.388984001299832,6582.624782000494,79.31724033664264
1781872505,1000,,Aggregated,377.900000,169.000000,540,620,740,940,1500,1800,2500,2800,3900,5100,6600,40051,15430,540,655.6793237007302,2.388984001299832,6582.624782000494,79.33397418291678
