Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781873783,1000,,Aggregated,472.400000,0.000000,3,3,4,4,22,34,62,91,450,450,450,8760,0,3,9.590350563000884,2.1922609994362574,454.12205400134553,115.3857305936073
1781873784,1000,,Aggregated,485.000000,0.000000,3,3,3,4,21,33,61,84,450,450,450,9240,0,3,9.261173325419458,2.1922609994362574,454.12205400134553,115.68268398268398
1781873785,1000,,Aggregated,492.100000,0.000000,3,3,3,4,19,31,59,81,450,450,450,9766,0,3,8.927101183888992,2.1922609994362574,454.12205400134553,116.32459553553143
1781873786,1000,,Aggregated,500.900000,0.000000,3,3,3,4,17,30,58,74,450,450,450,10272,0,3,8.654082783278977,2.1922609994362574,454.12205400134553,116.31065031152647
1781873787,1000,,Aggregated,504.600000,0.000000,3,3,3,4,15,29,57,73,450,450,450,10775,0,3,8.395242177622473,2.1922609994362574,454.12205400134553,116.77271461716937
1781873788,1000,,Aggregated,501.200000,0.000000,3,3,3,4,12,29,56,73,450,450,450,11278,0,3,8.161920289227046,2.1922609994362574,454.12205400134553,116.81317609505231
1781873789,1000,,Aggregated,502.900000,0.000000,3,3,3,4,10,28,56,70,450,450,450,11785,0,3,7.943926476441963,2.1922609994362574,454.12205400134553,116.565719134493
1781873790,1000,,Aggregated,504.100000,0.000000,3,3,3,4,7,27,55,68,450,450,450,12279,0,3,7.749667309051376,2.1922609994362574,454.12205400134553,116.31118169232022
1781873791,1000,,Aggregated,502.900000,0.000000,3,3,3,4,6,26,55,67,450,450,450,12796,0,3,7.563094222007027,2.1922609994362574,454.12205400134553,116.26523913723038
1781873792,1000,,Aggregated,501.600000,0.000000,3,3,3,4,6,26,54,66,450,450,450,13275,0,3,7.401646200889818,2.1922609994362574,454.12205400134553,115.95209039548023
1781873793,1000,,Aggregated,504.000000,0.000000,3,3,3,4,5,25,54,66,450,450,450,13790,0,3,7.247174341758936,2.1922609994362574,454.12205400134553,115.86939811457577
1781873794,1000,,Aggregated,501.900000,0.000000,3,3,3,4,5,25,54,65,440,450,450,14274,0,3,7.10789330586264,2.1922609994362574,454.12205400134553,115.82191396945495
1781873795,1000,,Aggregated,503.000000,0.000000,3,3,3,4,5,25,53,64,440,450,450,14737,0,3,6.980370197588428,2.1922609994362574,454.12205400134553,115.88532265725725
1781873796,1000,,Aggregated,500.600000,0.000000,3,3,3,4,5,24,53,64,440,450,450,15278,0,3,6.8421567178194485,2.1922609994362574,454.12205400134553,115.90666317580835
1781873797,1000,,Aggregated,498.000000,0.000000,3,3,3,4,5,24,52,63,440,450,450,15767,0,3,6.725075260728179,2.1922609994362574,454.12205400134553,115.86053148982052
1781873798,1000,,Aggregated,501.100000,0.000000,3,3,3,4,5,23,48,63,440,450,450,16259,0,3,6.617002010450705,2.1922609994362574,454.12205400134553,115.90823543883387
1781873799,1000,,Aggregated,498.700000,0.000000,3,3,3,4,5,23,47,62,440,450,450,16743,0,3,6.516464319707397,2.1922609994362574,454.12205400134553,115.74192199725259
1781873800,1000,,Aggregated,498.300000,0.000000,3,3,3,4,5,22,46,62,440,450,450,17249,0,3,6.416497537707867,2.1922609994362574,454.12205400134553,115.5860629601716
1781873801,1000,,Aggregated,496.600000,0.000000,3,3,3,4,5,22,45,61,440,450,450,17744,0,3,6.3234533271511175,2.1922609994362574,454.12205400134553,115.4911519386835
1781873802,1000,,Aggregated,496.300000,0.000000,3,3,3,4,5,21,44,61,440,450,450,18273,0,3,6.230174361295647,2.1922609994362574,454.12205400134553,115.56000656706617
1781873803,1000,,Aggregated,495.900000,0.000000,3,3,3,4,4,20,43,60,440,450,450,18754,0,3,6.148949126210477,2.1887110015086364,454.12205400134553,115.69590487362696
1781873804,1000,,Aggregated,496.400000,0.000000,3,3,3,4,4,19,42,59,440,450,450,19260,0,3,6.069079288054759,2.1887110015086364,454.12205400134553,115.55758047767394
1781873805,1000,,Aggregated,497.800000,0.000000,3,3,3,4,4,19,41,59,440,450,450,19769,0,3,5.999980525365477,2.1887110015086364,454.12205400134553,115.55541504375537
1781873806,1000,,Aggregated,500.900000,0.000000,3,3,3,4,4,18,39,59,440,450,450,20272,0,3,5.926155389451517,2.1887110015086364,454.12205400134553,115.38600039463299
1781873807,1000,,Aggregated,500.300000,0.000000,3,3,3,4,4,17,36,58,440,450,450,20790,0,3,5.859945676955646,2.1887110015086364,454.12205400134553,115.45233285233286
1781873808,1000,,Aggregated,499.400000,0.000000,3,3,3,4,4,16,35,58,440,450,450,21279,0,3,5.795297744766651,2.1887110015086364,454.12205400134553,115.4435828751351
1781873809,1000,,Aggregated,502.600000,0.000000,3,3,3,4,4,15,34,57,440,450,450,21765,0,3,5.733911778492302,2.1887110015086364,454.12205400134553,115.32281185389387
1781873810,1000,,Aggregated,499.800000,0.000000,3,3,3,4,4,14,34,56,440,450,450,22276,0,3,5.674490879013696,2.1887110015086364,454.12205400134553,115.36900700305262
1781873811,1000,,Aggregated,501.300000,0.000000,3,3,3,4,4,12,33,56,440,450,450,22768,0,3,5.618139628815924,2.1887110015086364,454.12205400134553,115.30064125087843
1781873812,1000,,Aggregated,500.300000,0.000000,3,3,3,4,4,11,32,56,440,450,450,23277,0,3,5.561984056830967,2.1887110015086364,454.12205400134553,115.336727241483
1781873813,1000,,Aggregated,501.700000,0.000000,3,3,3,4,4,10,32,55,440,450,450,23785,0,3,5.507822947526064,2.1887110015086364,454.12205400134553,115.39407189405087
1781873814,1000,,Aggregated,500.600000,0.000000,3,3,3,4,4,9,32,55,430,450,450,24266,0,3,5.460853807709968,2.1887110015086364,454.12205400134553,115.40744251215693
1781873815,1000,,Aggregated,502.500000,0.000000,3,3,3,4,4,9,31,55,430,450,450,24772,0,3,5.411528960073615,2.1887110015086364,454.12205400134553,115.33606491199741
1781873816,1000,,Aggregated,499.900000,0.000000,3,3,3,4,4,8,31,55,430,450,450,25274,0,3,5.365959927472739,2.1887110015086364,454.12205400134553,115.26204795441956
1781873817,1000,,Aggregated,500.800000,0.000000,3,3,3,4,4,7,30,55,430,450,450,25774,0,3,5.3247496426195156,2.1887110015086364,454.12205400134553,115.23713820128812
1781873818,1000,,Aggregated,500.100000,0.000000,3,3,3,4,4,7,30,54,430,450,450,26254,0,3,5.28416100041442,2.1887110015086364,454.12205400134553,115.2771387217186
1781873819,1000,,Aggregated,497.300000,0.000000,3,3,3,4,4,6,30,54,430,450,450,26771,0,3,5.242641796116498,2.1887110015086364,454.12205400134553,115.36722572933398
1781873820,1000,,Aggregated,498.800000,0.000000,3,3,3,4,4,6,29,54,430,450,450,27265,0,3,5.2046409052193585,2.1887110015086364,454.12205400134553,115.3194938565927
1781873821,1000,,Aggregated,499.500000,0.000000,3,3,3,4,4,6,29,54,430,450,450,27768,0,3,5.167846973162396,2.1887110015086364,454.12205400134553,115.36812157879574
1781873822,1000,,Aggregated,501.400000,0.000000,3,3,3,4,4,6,29,54,430,450,450,28268,0,3,5.1305074110589795,2.1887110015086364,454.12205400134553,115.33019668883543
1781873823,1000,,Aggregated,497.100000,0.000000,3,3,3,4,4,6,28,54,430,450,450,28757,0,3,5.094335047773199,2.1887110015086364,454.12205400134553,115.22519734325556
1781873824,1000,,Aggregated,500.200000,0.000000,3,3,3,4,4,6,28,54,430,450,450,29242,0,3,5.060805196012774,2.1887110015086364,454.12205400134553,115.15942821968402
1781873825,1000,,Aggregated,496.600000,0.000000,3,3,3,4,4,6,27,53,430,450,450,29759,0,3,5.0260037662475545,2.1887110015086364,454.12205400134553,115.03891259786955
1781873826,1000,,Aggregated,497.600000,0.000000,3,3,3,4,4,6,27,53,420,450,450,30239,0,3,5.001509858980892,2.1887110015086364,454.12205400134553,115.03416118257879
1781873827,1000,,Aggregated,498.100000,0.000000,3,3,3,3,4,6,27,52,420,450,450,30754,0,3,4.967975734530782,2.1887110015086364,454.12205400134553,114.95142095337192
1781873828,1000,,Aggregated,497.900000,0.000000,3,3,3,3,4,6,27,52,400,450,450,31257,0,3,4.938949714520806,2.1887110015086364,454.12205400134553,114.94046133666059
1781873829,1000,,Aggregated,496.700000,0.000000,3,3,3,3,4,6,27,51,400,450,450,31758,0,3,4.908231530537866,2.1887110015086364,454.12205400134553,114.95213804395743
1781873830,1000,,Aggregated,497.100000,0.000000,3,3,3,3,4,6,26,49,400,450,450,32255,0,3,4.879981078122166,2.1887110015086364,454.12205400134553,114.78809486901255
1781873831,1000,,Aggregated,497.500000,0.000000,3,3,3,3,4,5,26,48,400,450,450,32760,0,3,4.852825603291008,2.1887110015086364,454.12205400134553,114.75686813186813
1781873832,1000,,Aggregated,497.500000,0.000000,3,3,3,3,4,5,26,47,390,450,450,33263,0,3,4.827133829145396,2.1887110015086364,454.12205400134553,114.88648047379972
1781873833,1000,,Aggregated,501.800000,0.000000,3,3,3,3,4,5,26,46,390,450,450,33783,0,3,4.80140837805463,2.1887110015086364,454.12205400134553,115.06165823047095
1781873834,1000,,Aggregated,497.200000,0.000000,3,3,3,3,4,5,26,46,390,450,450,34271,0,3,4.776568931626189,2.1887110015086364,454.12205400134553,114.98692772314786
1781873835,1000,,Aggregated,501.700000,0.000000,3,3,3,3,4,5,25,45,390,450,450,34787,0,3,4.752380887710993,2.1887110015086364,454.12205400134553,115.0421709259206
1781873836,1000,,Aggregated,501.200000,0.000000,3,3,3,3,4,5,25,45,390,450,450,35277,0,3,4.729763537428535,2.1887110015086364,454.12205400134553,115.0029197494118
1781873837,1000,,Aggregated,502.700000,0.000000,3,3,3,3,4,5,25,45,390,450,450,35789,0,3,4.706395602610698,2.164429002732504,454.12205400134553,114.94467573835536
1781873838,1000,,Aggregated,502.600000,0.000000,3,3,3,3,4,5,25,44,390,450,450,36297,0,3,4.684278695066702,2.164429002732504,454.12205400134553,114.80295892222497
1781873839,1000,,Aggregated,501.400000,0.000000,3,3,3,3,4,5,25,43,390,450,450,36760,0,3,4.664032804619289,2.164429002732504,454.12205400134553,114.9942872687704
1781873840,1000,,Aggregated,505.300000,0.000000,3,3,3,4,4,5,25,43,380,450,450,37305,0,3,4.65740988601439,2.164429002732504,454.12205400134553,115.0238841978287
1781873841,1000,,Aggregated,499.900000,0.000000,3,3,3,4,4,5,25,43,380,450,450,37783,0,3,4.642299634219409,2.164429002732504,454.12205400134553,114.9723155916682
1781873842,1000,,Aggregated,503.900000,0.000000,3,3,3,4,4,5,24,42,380,450,450,38281,0,3,4.625472437128456,2.164429002732504,454.12205400134553,114.90373814686137
1781873843,1000,,Aggregated,500.400000,0.000000,3,3,3,4,4,5,24,42,380,450,450,38777,0,3,4.609998262415767,2.164429002732504,454.12205400134553,114.9186373365655
1781873844,1000,,Aggregated,504.300000,0.000000,3,3,3,4,4,5,24,42,380,450,450,39282,0,3,4.6075952874775625,2.164429002732504,454.12205400134553,115.00147650323304
1781873845,1000,,Aggregated,501.600000,0.000000,3,3,3,4,4,5,24,41,380,450,450,39782,0,3,4.591412742187961,2.164429002732504,454.12205400134553,115.09506812126087
1781873846,1000,,Aggregated,500.200000,0.000000,3,3,3,4,4,5,24,40,380,450,450,40255,0,3,4.5741302163380295,2.164429002732504,454.12205400134553,115.15451496708484
1781873847,1000,,Aggregated,498.500000,0.000000,3,3,3,4,4,5,23,39,380,450,450,40785,0,3,4.566533920060913,2.164429002732504,454.12205400134553,115.11729802623513
1781873848,1000,,Aggregated,498.200000,0.000000,3,3,3,4,4,5,23,37,380,450,450,41283,0,3,4.557911171539182,2.164429002732504,454.12205400134553,115.0167865707434
1781873849,1000,,Aggregated,500.600000,0.000000,3,3,3,4,4,5,23,37,380,450,450,41762,0,3,4.545405467881652,2.164429002732504,454.12205400134553,114.92646424979647
1781873850,1000,,Aggregated,497.200000,0.000000,3,3,3,4,4,5,23,36,380,450,450,42274,0,3,4.5284426537507265,2.164429002732504,454.12205400134553,114.92889246345271
1781873851,1000,,Aggregated,500.900000,0.000000,3,3,3,4,4,6,23,37,380,450,450,42761,0,3,4.550521731640364,2.164429002732504,454.12205400134553,114.78674493112884
1781873852,1000,,Aggregated,498.000000,0.000000,3,3,3,4,4,6,23,37,340,450,450,43282,0,3,4.534694185242879,2.164429002732504,454.12205400134553,114.75983087657687
1781873853,1000,,Aggregated,500.400000,0.000000,3,3,3,4,4,6,23,36,340,450,450,43765,0,3,4.519849030543428,2.164429002732504,454.12205400134553,114.6918542214098
1781873854,1000,,Aggregated,498.700000,0.000000,3,3,3,4,4,6,23,36,340,450,450,44264,0,3,4.516150403413835,2.164429002732504,454.12205400134553,114.54705855774444
1781873855,1000,,Aggregated,495.000000,0.000000,3,3,3,4,4,6,22,35,340,450,450,44757,0,3,4.502797896813727,2.164429002732504,454.12205400134553,114.66852112518713
1781873856,1000,,Aggregated,498.100000,0.000000,3,3,3,4,4,6,22,35,340,450,450,45266,0,3,4.487632035847368,2.164429002732504,454.12205400134553,114.64796977864181
1781873857,1000,,Aggregated,499.700000,0.000000,3,3,3,4,4,6,22,35,340,450,450,45753,0,3,4.477986848308031,2.164429002732504,454.12205400134553,114.68791117522348
1781873858,1000,,Aggregated,496.700000,0.000000,3,3,3,4,4,6,22,34,340,450,450,46254,0,3,4.474832426355921,2.164429002732504,454.12205400134553,114.615341375881
1781873859,1000,,Aggregated,499.200000,0.000000,3,3,3,4,4,6,21,34,340,450,450,46770,0,3,4.4599940435249215,2.164429002732504,454.12205400134553,114.68571734017533
1781873860,1000,,Aggregated,496.900000,0.000000,3,3,3,4,4,6,21,33,330,450,450,47235,0,3,4.447386770566541,2.164429002732504,454.12205400134553,114.63920821424792
1781873861,1000,,Aggregated,499.700000,0.000000,3,3,3,4,4,6,21,33,330,450,450,47763,0,3,4.451551236305328,2.164429002732504,454.12205400134553,114.62234365513054
1781873862,1000,,Aggregated,495.700000,0.000000,3,3,3,4,4,6,21,33,330,450,450,48229,0,3,4.4387618099614095,2.164429002732504,454.12205400134553,114.62172137095938
1781873863,1000,,Aggregated,498.200000,0.000000,3,3,3,4,4,6,21,33,330,450,450,48731,0,3,4.42594791630803,2.164429002732504,454.12205400134553,114.61271059489853
1781873864,1000,,Aggregated,494.500000,0.000000,3,3,3,4,4,6,20,32,330,450,450,49254,0,3,4.424030651775749,2.164429002732504,454.12205400134553,114.66146911925935
1781873865,1000,,Aggregated,497.800000,0.000000,3,3,3,4,4,6,20,32,330,450,450,49734,0,3,4.41225515264272,2.164429002732504,454.12205400134553,114.64171391804399
1781873866,1000,,Aggregated,497.300000,0.000000,3,3,3,4,4,6,20,32,160,450,450,50234,0,3,4.3993836053575395,2.164429002732504,454.12205400134553,114.73324839749971
1781873867,1000,,Aggregated,494.100000,0.000000,3,3,3,4,4,6,20,32,160,450,450,50744,0,3,4.395606606346977,2.164429002732504,454.12205400134553,114.7099361500867
1781873868,1000,,Aggregated,497.700000,0.000000,3,3,3,4,4,6,19,32,160,450,450,51284,0,3,4.389716588905728,2.164429002732504,454.12205400134553,114.77162467826223
1781873869,1000,,Aggregated,497.200000,0.000000,3,3,3,4,4,6,19,31,160,450,450,51755,0,3,4.378493509698335,2.164429002732504,454.12205400134553,114.8240170031881
1781873870,1000,,Aggregated,502.000000,0.000000,3,3,3,4,4,6,19,31,160,450,450,52249,0,3,4.372573712921663,2.164429002732504,454.12205400134553,114.86267679764207
1781873871,1000,,Aggregated,499.500000,0.000000,3,3,3,4,4,6,19,31,160,450,450,52752,0,3,4.366735572423269,2.164429002732504,454.12205400134553,114.89463906581742
1781873872,1000,,Aggregated,500.900000,0.000000,3,3,3,4,4,6,18,31,160,450,450,53241,0,3,4.357065014620996,2.164429002732504,454.12205400134553,114.93046712120358
